id,content,lang
3728,"Por que no te largas de una vez argentino cobarde, dame tu verdadera identidad (ya te delastaste) y ahi recien te tomare en cuenta, ademas, que he escrito  malo  sobre las ISLAS FALKLANDS, o los tenistas Argentinos? ignorante fanatico, largate de aca.",es
3729,"Добрый вечер. Если Вы считает необходимым пеработать и уулучшить стью, то мало поставить шаблон, надо всё оформить на, напрмер, Википедия:К улучшению/21 ноября 2015. Или оформите все там или удалите шаблон из статьи. ",ru
3730,Merhabalar norveç hakkında çok güzel bir tez yazdım bir çok siteden kendim çeviri yaparak (kitaplardan) da norveç hakkında çok güzel türkçe bilgilere sahibim bunların hepsini burada paylaşmak istiyorum fakat herhangi bir aksilik çıkmaması için bunları size ulaştırsam ve sizin yayınlamanız mümkünmüdür hepsinde tek tek dipnotlar yer almaktadır fakat bire bir çeviri yapmadığım için ve ayrıyetten türkçeye kendim çevirdiğim için sitelerden ne kadar bilgi alsamda özgün bir bilgi birikimim var şimdiden teşekkürler.,tr
3731,"Comunque guarda cos ho trovato. Qui Pino parla male delle reunion, come scritto nel paragrafo Cito testualmente, senza censure   Il rapporto con la strana officina, da parte mia e’ stato sempre ottimo, per quanto riguarda invece la reunion penso che se le bands si sciolgono guarda Maiden , Motley, Guns, etc… vuol dire che dietro ci sono dei seri problemi umani percio’ fanculo le reunion e fuori le palle per guardare avanti.   Ma anche qui dice:   Spesso le reunion vengono fatte da etichette o da musicisti sfigati che non riescono a concludere un cazzo, comunque quella dei Vanadium è una cosa quasi impossibile perchè purtroppo le persone non cambiano mai.   In questo link, che era già presente, Pino ammette di aver tentato la reunion dei Vanadium (andando quindi contro le frasi riportate sopra) Poi anche se non me lo accetterete, comunque certe cose vanno sentite dalla sua stessa voce Direi che la parte sulle reunion si può reinserire, no? 79.44.210.",it
3732,"Adri, Gostaria de sugerir o tema Igreja a vc. Está um  trash . Um tema tão importante não deveria estar tão ruim. Aquilo não é nem um artigo. Abs Nani ",pt
3733,Her bir maddeyi dosyanın sayfasına eklersek olabilir. TCDD maddesi dışındaki kullanımları arasında özgür alternatifsiz ve yeterince gerekli olan var mıydı? Ayrıca o dosyanın boyutunu da düşüreyim ben. Deniz (mesaj) ,tr
3734,"!! НАДО УБРАТЬ ПРО УДАЛЕНИЕ КЛЕЩА С ПОМОЩЬЮ ЛЕСОК/НИТОК - ЭТО КРАЙНЕ ОПАСНО! КЛЕЩ УДАЛЯЕТСЯ ЗАХВАТОМ ПОД РОТОВОЙ АППАРАТ И ТОЛЬКО ТАК, ЧТОБЫ НЕ РАЗОРАВЛОСЬ БРЮШКО. ВОЗЬМИТЕ НОРМАЛЬНЫЕ РЕКОМЕНДАЦИИ ПО ПРОФИЛАКТИКЕ И ВЕДЕНИЮ ПАЦИЕНТОВ ОТСЮДА: http://encephalitis.ru/index.php?newsid=588 ЕСТЬ РАСПОРЯЖЕНИЕ ПРАВИТЕЛЬСТВА МОСКВЫ, ТАМ ВСЕ ЧЕТКО И ПОНЯТНО. ПЕРВЫЙ РАЗ ПИШУ В ВИКИПЕДИЮ, ТАК КАК ИЗ-ЗА ЭТОЙДИЛЕТАНСТВОКОЙ СТАТЬИ, КОТОРОЙ НАРОД ВЕРИТ, ДО ЧЕРТА БОРЕЛЛИОЗА В МОЕЙ ПРАКТИКЕ. ВРАЧ",ru
3735, Переделал. Это не самый страшный косяк который там был ) Заодно правда пришлось переписать всю статью про джигу ) ,ru
3736,Pagina scritta da un talebano della curva piuttosto che da un serio enciclopedista. L  impostazione della voce toglie credibilità al contenuto e legittima sospetti su una visione di parte dei concetti espressi.,it
3737,Grazie per info su portale. Ho finito trad Mustang. Appena posso la inserisco. Bye Utente:,it
3738,"Merhaba 78.161.216.205, Oluşturmuş olduğunuz Amakoymak adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g3 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    a[.]med     »»ileti   ",tr
3739,"Hey cazzone, infantile è la merda di cui puzzi, poppante ! Zitto    Metti le mani sul culo e poi grattati l ano, manda a fanculo la gente col dito medio della tua mano !   ",it
3740,"Почему все терпели эту немецкую шлюху на царстве в истинно славянском и православном государстве? все этьи придворные конюхи, спавшие, с ней за титул князя - просто грязь земли. Кинг-Конг",ru
3741,"Ves que sos un cagón. Tengo que ir yo porque vos no venís. Puuuutoooo, cagóóón. Le entregaste el culo al cuervo en el 95, verguenza nacional sos vos, nunca hay que ir para atrás. Pero vos vas para atrás porque ponés el ojete siempre...Lanchita. Sabés como los tengo a los guapitos de computadora como vos. A vos te peleo con la berga, idiota. Chau hiiiijo booooboooo. Y acordate, yo subo y vos te vas, no te lo vas a olvidar nunca esto que te digo. Y te hacías el señor, pedazo de forro,puto y cagón. Sobre todo cagón, eso sos, cagón. ",es
3742,"Vulgaire, insultant ; tu es vraiment risible. La prochaine fois j’irai quémander sanction. Au passage, ça me fait rire de voir que lorsque tu es mis en minorité sur d’autres PdD, ce n’est pour toi « pas grave », puisque tu as de toute manière raison. En revanche, lorsque c’est mon tour, tu n’hésites pas à enfoncer le clou. Ces contradictions puériles dressent en définitive un beau portrait du personnage. Merci d’arrêter ces enfantillages. Celette (d) ",fr
3743,"Bonjour, Nigarkawefar, et merci de votre participation à Wikipédia . Cependant, je vous informe que la page que vous avez créée a été supprimée par l administrateur    Do not follow    avec le commentaire «    Pas en français / Not in French    ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",fr
3744," ne diyorsun.. yangın çıkardıklarını, çıkana üflediklerini söyleyenler bile var.. ) kolay gelsin.    kibele     mesaj    Filanca önemli değil. Kaliteli ve tarafsız bir kullanıcı olduğunu düşünüyorum.Umarım hayırlısı olur.   Ddenkel    ",tr
3745,"Yeni kullanıcı adın hayırlı olsun... Güle güle kullan! Şu başlattığın liste olayı ilgimi çekti. Rica etsem, bu listeyi yapan İngilizce vikideki bazı kullanıcıların kullanıcı adlarını bana iletebilir misin??    Kemal K.   ileti ",tr
3746,Gostaria de saber porque me fez um convite ao mesmo tempo que deixou a notificação de que eu sou frequentador do portal anarquia? Sendo isto falso queria saber quais os motivos dessa sem-vergona.,pt
3747,"50pxCaro(a) editor(a), esta é uma mensagem de aviso que está recebendo, pois algum editor encontrou erros em uma de suas edições, na página     :I Love Paraisópolis    . Apagar conteúdo válido, copiar textos ou imagens de outros sites sem autorização, fazer propaganda, inserir textos sem sentido ou afirmações que sabe serem erradas e usar palavras ofensivas são erros comuns e é possível que tenha cometido um deles. Se quiser experimentar o   software   da Wikipédia, pode fazê-lo    na página de testes   , à vontade. É preferível que se informe com o editor que desfez sua ação e que não insista no erro. Visite nossa página de boas-vindas. Obrigado. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda    Jardel       d    ",pt
3748,"Je suis d accord avec toi, morphage est un néologisme, qui en plus n est pas basé sur une réflexion lexical. C est compréhensible mais très sale !  phage  = mangeur / et dans le sens commun c est l action de faire correspondant au ing anglais sauf qu il y a quiproquo !. Morpher/morphing je comprend, morphage ca me choque (cela ne m étonnerais pas que cela soit québécois). Je propose morphose, qui est le mot a utiliser officiellement en français, et pour que tout le monde comprenne mon choix que je met en place, je l explique. Alors tout d abord merci de voir la page et la définition sur le site officiel du gouvernement morphose (n.f.) Domaine Informatique. Définition Transformation progressive d une image en une autre par traitement informatique. Équivalent étranger morphing. Journal officiel http://www.dglf.culture.gouv.fr/cogeter/27-02-03-internet.htm Egalement dans ce pdf officiel de 100 termes. http://www.dglf.culture.gouv.fr/publications/vocabulaires/100termes.pdf Au cnrs http://www.dsi.cnrs.fr/rmlr/textesintegraux/volume4/431-vocinformatique2.htm Kalki101 (d) ",fr
3749,на фотоснимке в   Белые ночи ..  . Уберите пожалуйста фото. Сто раз её уже убили .. Всё вам денег мало. ,ru
3750,"Arhur é um garotão fanfarrão que faz o curso de Engenharia das Comunicações. Nos tempos vagos, gosta de dar festas e fazer muita farra. É o famoso fanfarrão. Pega as minininhas e não liga nem pra dizer que foi bom conhecê-las! ão ão ão...o arthur é fanfarrão! ão ão ão...o arthur é comelão!",pt
3751,"A ver como opinan los otro bilbiotecarios de las puteadas que te mandan por borrar los articulos de gente anonima que se dedica a hacer crecer a la wiki CORNUDO de mierda, y anda en contra de ninguna etnia, si de los pelotudos pajeros como vos, cusquero cabeza de pija. Volve los cambios a lo que eran que la wiki no es tuya degradado mental, si estas mas al pedo que los demas y queres hacer el papel de policia bien por vos pero no seas tan degenerado de andar borrando las cosas de los demas porque ahora se te da la paja de que te ofendimos y no te hablamos bien porque no te lo mereces hijo de mil millones de putas, y asi vamos a seguir mil años hatsa que dejes los cambiso qeu corresponden hijo de puta porque somos hinchas de un cuadro de futbol y tenemos aguante, vos no debes tener idea de lo que es eso, seguro hasta te conformas con un pete de una gorda, CABEZA DE PIJA.",es
3752,"(Kai) Yassou, Merci d avoir reverté le vandalisme sur ma PdD. Je n ai jamais eu de problème avec cette IP, à mon avis, encore une IP dynamique de quelqu un qui n a pas apprécié une suppression... Tu as ma PdD en suivi ? Comme j ai la tienne au cas où ? Merci encore, Cédric Questions, problèmes, angoisses ? ",fr
3753,"Me suena un poco raro eso de que  TATU  signifique algo en particular. Sí sé que el nombre está extraido de      та    девушка любит    ту    девушку  , (aprox «esa chica ama a esta chica»), pero ello no quiere decir que TATU, por sí solo, signifique eso. Tal como está ahora el artículo parece que si tú le dices  TATU  a un ruso entienda ese significado, y eso es lo que me suena bastante raro. ",es
3754,"Pour Alfred Bougeault, je viens de faire une catégorisation minimale....de l article...et du lien externe....mais on peut encore aller plus loin dans la wikif....par prudence mieux vaut laisser encore un peu le bandeau....le recyclage est retiré....un article non catégorisé est un article perdu, il faut mieux laisser encore un petit moment....Compliments Poulsen  Ca marche... comme sur ta page d accueil ;-) Bonne journée à toi. Givet ",fr
3755,Sağ olsun Iggydarsa yardımcı oldu. Şu arama sonuçlarına da dayandırarak madde adını  Et Libi Koveş  olarak değiştirdim.RapsarEfendim? ,tr
3756,La traducción de este artículo es una verguenza. Obviamente fue hecha por una persona que no tiene un amplio dominio de la lengua española.,es
3757,antes q se metan a ver esta pagina yo qisiera decir q el peru realmente es una porqueria en todos los aspectos,es
3758,"Você está a acusar-me de ter apagado conteúdo de um artigo??????????? Acho que essa acusação resultou de, certamente por lapso, não ter consultado o histórico. Se o tivesse feito teria visto que eu apenas me limitei a coloqcar uma etiqueta para eliminação rápida e nada apaguei!Luís Bonifácio (discussão) ",pt
3759," Liste non encyclopédique, non sourcée non admissible en tant que telle ; en revanche, la suggestion d intégrer ces manchettes (où on retrouve ce qui fait la renommée du « volatile ») dans Histoire du Canard enchaîné me paraît judicieuse Aquilegia (d) ",fr
3760,"Merhaba Alper, Geçen ay yolladığın mesaja yoğunluğumdan dolayı cevap veremedim. Sonrasında da dalgınlığıma gelmiş, kaldı bir sürü cevaplanmamış mesaj, kusura bakmayasın. Bu tür resimler konusunda en sağlıklı çözüm info-tr@wikimedia.org adresine bir mail atıp  Falanca lisansla bu resimleri yayımlıyorum  diye bir açıklama yapmak. Falanca kısmına GÖBL, Kamu Malı veya Creative Commons (by veya by-sa) gelebilir. Onun dışında bu konuyu açıklayan detaylı bir yazıyı resim sayfalarına eklesen yine yeter. Söz konusu olan senin ailen sonuçta. Şu son  yiğenim  ibaresinden pek hoşlanmadığın anlaşılıyor mesajlarından. Açıkçası düşündüğün gibi saldırmak amacıyla değil, o anki geyik yapabilme seviyemle doğru orantılı olarak ortaya çıkan bir ibaredir o, hoşlanmadığım biri için kullanmayacağım bir sözdür, zira insanlara negatif bir şey söylemek istersem ima yapmak yerine, direkt söylemeyi tercih ediyorum. Yanlış anlaşılma varsa bilinsin istedim, elbette bu ibareden hoşlanmaman durumunda tekrar edecek de değilim. Sevgiler    Vito Genovese    ",tr
3761,"20px Caro editor, bem-vindo à Wikipédia. Encontramos problemas na edição que fez na página Jaime I de Inglaterra. A edição teve de ser revertida por não ser adequada para a Wikipédia. Se quiser experimentar a edição de páginas pode fazê-lo à vontade na página de testes da Wikipédia. Recomenda-se a leitura das páginas Breve introdução sobre a Wikipédia, O que a Wikipédia não é e Erros comuns na Wikipédia. Obrigado pela compreensão. —«» ",pt
3762,"Bonjour, 109.237.251.43, La page        que vous avez créée vient d être supprimée par l administrateur Leag avec le commentaire «   Vandalisme : contenait avant blanchiment « c est une grosse conne!!!!!!!!!!!!! »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) ",fr
3763,"Sevgili Tagabeg en çok dikkat ettiğim bölüm   Mustafa Kemal Atatürk e göre I. Selim   bölümü idi. Kısa ve öz olarak Tarafsızca, Vikisöz e çevirtmeden, ve her cümle başına güvenilir kaynak ve referans. En dikkat ettiğim olması sebebbi çeşitli nedenler ile TBA ya uygun olması. 1924 de Hazreti Yavuz demesi ise TBA ya uygun. Çünkü anlatım değil Atatürk söylüyor. İki günde referans 46 dan 60 a çıktı... Hedefim bir ay sonra SMA adaylığına koymak. Bence en iyi çalışmam ise seferlerinide haritalandırmam. Ve 22 Ocak 1517 Ridaniye Savaşı gününde SMA ya koyacağım. Tahta çıktığı 26 Mayıs a denk gelen haftayıda inşallah Ana sayfaya koymak***Osmanlı98***İyi vikilemeler*** ",tr
3764, 100px|link=ВП:Патрулирование    Заслуженному патрульному II степени    За вклад в патрулирование статей в мае 2011 года (1726 действий). Поздравляю! ,ru
3765,"Acompanhei as discussões na Predefinição:Sexo e foi esta a causa de eu ter vindo parar aqui. Nada contra seios, mas não teríamos uma imagem melhor para colocar? Não quero ser moralista, mas nossas edições não são para nós, e sim para os internautas que desejam ler algo na enciclopédia livre. Isso até pode incluir alguns de nós, inclusive. Então, muitos religiosos tomam como pejorativo até mesmo o fato de uma mulher expor as suas pernas, então imaginem os seios. Sem contar naquela criança, entrando na puberdade, querendo aprender algo sobre sexo, com que cara a mãe desse menino vai olhar para a tela ao ver um par de seios para o seu tão puro garoto de 10 anos? É claro, nem todas as famílias são assim, mas existem esses casos. É óbvio que a Wikipédia não pode agradar a todos, mas essa pequena briga por causa da imagem pode ser evitada, basta colocar uma imagem mais aceitável em geral. Agora o único problema é acharmos tal imagem. Abraços. - Fernando S. Aldado ",pt
3766,"Esses políticos são foda, gastam um dinheirão para fazerem um estádio pequenininho para depois gastarem mais outra montanha de dinheiro para  ampliar  ou  modernizar  a porcaria do estádio. Parece um pensamento de carangueijo.",pt
3767,"60px|left A página que criou com o nome    :Geeks    foi marcada para eliminação por preencher pelo menos um dos critérios de eliminação rápida, mais especificamente: por ser impróprio. É convidado a contribuir com conteúdos desde que estes estejam de acordo com as políticas da Wikipédia e no âmbito de uma enciclopédia. Por favor não volte a criar o mesmo artigo com o mesmo conteúdo. Obrigado pela compreensão. Bomba Z (discussão) ",pt
3768,"Bu madde adı  indeks  olarak yazılmış ve madde içinde hep  indeks  sözcüğü kullanılmıştır. Ancak TDK sözlüğüne göre bu sözcük Fransızca dan  INDEX  olarak gelmekte ve Türkçe de ya  indeks  ya da  endeks  olarak genel kullanım görmektedir. Bununla beraber, önemli resmi fiyat endeksi kaynakları olan TÜİK ve İMKB yayınlarında, metinlerde ve veri adları olarak,   ENDEKS   sözcüğünü kullanmaktadırlar. Bu uygulama kabul edilerek, bu maddenin ismi ve maddenin metini içinde bulunan sözcükler   ENDEKS   olarak değiştirilmişlerdir. noyder ",tr
3769,"C est une telle connerie que je le reverterai pas, ça restera pas. Mais je trouve ta modif déplorable venant d un utilisateur expérimenté.Lilyu (Répondre) ",fr
3770,"Oi, Fred Compreendi o teu engano, eu tinha de fa(c)to alterado de volta a grafia de pênis para pénis e não fiz a observação ao IP. Sabes, não achei isso necessário por se tratar de um IP, normalmente nem lêm as mensagens. Nem faço muita questão na grafia. O que me levou mais a fazer a alteração foi o fato de ele dizer que a vagina servia para expulsar a urina! Abraço. MarioM ",pt
3771,salvo fatti i cazzi tuoi stronzo che ti scrivo e nn mi rispondi neanche va a tifa palermo idiota !!!!!!!!!!!!!!!,it
3772," Это твой с Рейму фейк, украинец невзрачный. Цитата из источника подделана тобой, твоему другу и твоими сверстниками из Украины. В оригинале цитата из источника выглядит иначе: «Присоединение Кры­ма ста­ла при­чи­ной но­вой вой­ны с Ос­ман­ской им­пе­ри­ей <…> В дек. 1791 Рос­сия и Тур­ция под­пи­са­ли Яс­ский мир, по ко­то­ро­му Тур­ция при­зна­ла присоединение Кры­ма, а но­вая гра­ни­ца ме­ж­ду дву­мя стра­на­ми бы­ла оп­ре­де­ле­на по Дне­ст­ру». ",ru
3773,"Eu não acho que te ofendi. Não acha que está sendo melindroso demais? E pode abrir a sanção que quiser, o desmoralizado da história é você.   Lipe        λ      FML ",pt
3774,"comment ça ? on détecte le vandalisme avant qui l heure ? Vous n êtes qu une encyclopédie aux mains de Sarko. Spèces de néo-libérales, machistes, et d homosexuels refoulés.. A mort les admins !!! Soleslean",fr
3775,"Как то глуповато выглядит попытка отслеживать изменение хозяев и названий, соответственно, торговых сетей, присутствующих в одном отдельно взятом городе. Особенно на рядом и на фоне рядом с прославленными гигантами индустрии, многие из которых градообразующие. Век же торговых сетей недолог. А будущее их (как впрочем, бывает что и настоящее) непредсказуемо. А попытки вносить исправления в некий фундаментальный энциклопедический текст приведут к тому что и прошлое этих спекулянтов станет также непредсказуемым.",ru
3776,"== Tu Madre Es Puta== Hola. Me gustaría saber por qué se ha borrado la página sobre el grupo  Tu Madre Es Puta . Considero que he añadido todas las referencias existentes y, puesto que e sun grupo real, no veo el por qué de la eliminación. Gracias",es
3777,Может в шапке этой страницы добавить уже англоязычный раздел? Сейчас это наша основная цель. А от украинцев мы уже достаточно далеко оторвались. ,ru
3778,"  On , c est vous! Vous ne connaissez rien au domaine pornographique (ce n est nullement un reproche), mais là, je suis bien obligé d expliquer les codes employés sur ce    site anglophone    qu est IAFD, site de référence (il n en existe pas de francophone!); de plus, regardez les codes interlangues à la fin du texte source de Du cul à la bouche, la dénomination    A2M    est internationale; et elle est explicite sur les sites de référence (les seuls tolérés en Infobox: IAFD, AFDB, EGAFD). Merci de ne pas vous acharner ainsi sur mon travail, d autant que vous adoptez un comportement et un ton autoritaires qui ne conviendraient pas même à un administrateur -ce que vous n êtes pas, par ailleurs. Merci de n intervenir que dans votre secteur de compétences. Je préviens Lebrouillard, administrateur qui connaît le domaine pornographique. 90.84.144.112 (d) ",fr
3779,"ulan aşağılık şerefsi..ito...it ...türk tarihine ısrarla yaptığın yıkıcı saldırılar elbette günü gelir,sana uygun şekilde döner...anlayabiliyor musun it??? egemen olanların kıçını hep yalıyorsun da gün gelir o egemenler imha olur..sen de cezasını epey sertçe alırsın ..tamam mı nonoş...nonoş luk yapma daha fazla...gelip kı..na koyarlar..oldu mu??",tr
3780,"ciao a tutti! potete mica dirmi da quale fonte avete preso la teoria che la McGranitt sarebbe stata in realtà una spia di Voldemort?? è da tantissimo tempo che seguo l universo potteriano, e non ho mai sentito una cosa del genere... inoltre leggendo i libri, traspare da subito la posizione più che Dumbledoriana di Minerva McGranitt. Qualche incantesimo Confundo volante? Baci a tutti!",it
3781,"Seyfi_Dursunoğlu.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Seyfi_Dursunoğlu.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    mesaj    ",tr
3782,"Ni una sola mención a Fernando Higueras, arquitecto de verdad sin el que César Manrique no habría hecho más que porquerías, arquitectónicamente hablando. Igual que en la pagina de Manrique y en la de su fundacion, no le nombran por ningun lado.",es
3783," Si tenés ganas de andar haciendo acusaciones ridículas, al menos tené el   valor   de hacerlo como corresponde, con todas las letras. No así muy de ...censurado Saludos.Mans «Que la revolución viene oliendo a Jazmín» 00:34 26 mar 2018 (UTC)",es
3784, J ai suivi votre conseil et j ai amélioré la section ou on parle de son impact. Red Castle [[[Discussion Utilisateur:Red Castle|Vous sonnâtes?]]] ,fr
3785,"Teşekkür ederim bağlantı için. Yanlışlıkla bot hesaba yazmışım mesajı ) Kısa sürede görüş bildireceğim. Kolaylıklar. Kingbjelica (mesaj) 21.38, 22 Eylül 2019 (UTC)",tr
3786,"Berat aldigi icin iddanameye de gerek yok, cikarildi. Giris kismi da akici hale getirildi. Termos ",tr
3787,"o togli quel blog dalla voce o lo metto in blacklist, decidi tu ignis Fammi un ",it
3788,"Selam! UH-60 lar zaten nakil helikopteri değil mi? Bildiğim kadarıyla -yanlış biliyor da olabilirim tabi ama- saldırı maksatlı kullanılmıyorlar.Utku TanrivereMesaj  UH-60 lar genel maksat helikopteri, her türlü uçarbirlik harekatında kullanılıyorlar. AH-1 ler saldırı amaçlı kullanılıyor. Bazı UH-60 ların kapılarında 7.62mm makineli tüfekler bulunuyor, ama bizdekilerde var mı ve Çukurca da kullanıldı mı emin değilim. Bizdeki UH-60 lar özel birlik indirme, muharebe arama-kurtarma timi indirme, ambülans ve her türlü taşıma işi (erzak ve mühimmat ikmali, malzeme ikmali vb) için kullanılıyorlar.   Khutuc      k   msj ",tr
3789,"Как же вы щедры на смайлики, (), когда необходимо кому-то сугодничать. А нежелательные сообщения вы всегда тупо откатываете с одной-единственной формулировкой «нефорум» или тут же архивируете их. ",ru
3790, 65px|leftEste(a) editor(a) está    bloqueado(a)   .Foi bloqueado(a) por DarwIn durante [ um dia].   Motivo(s):    Tentativa recente de vandalismo frustrada por filtro.__NOINDEX__187.44.82.131    Darwin    Ahoy! ,pt
3791,"Bu resim için şablonunu kullanmanız hatalı olmuş. Size daha önce de belirttim, bir eserin kamu malı ( Public domain ) olması için 1923 öncesine ait olması gerek. TC Devleti veya özel bir şahsa ait olsun farketmez, bu tarihten sonraya ait iseler (ve aksine dair bir kanıt yoksa) telifliler. Bir tek ABD de devletin yayınladığı eserler yayınlanır yayınlanmaz kamu malı oluyor. ABD telif kanunları karışık ama şu bağlantıda hangi eserlerin telif li olduğuna dair basit bir tablo var (İngilizce), belki işinize yarar... İnfoCan ",tr
3792,"50px|rightCaro(a) editor(a), uma ou algumas de suas edições, na página  Engenharia de computação , foram consideradas    impróprias   . A insistência em tais atos poderá ser considerada    vandalismo   . Recomendamos enfaticamente que não insista no erro e procure dialogar, para saber como melhorar suas edições. Se quiser experimentar o   software   da Wikipédia pode fazê-lo    na página de testes   , à vontade. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda Stuckkey (discussão) ",pt
3793,"А как раскрыть тему: Почему она бросала учёбу и почему её устроили только штурманом, а потом и вовсе на вертолёт  посадили  Она туповата? Вызывает тот факт, что она бросала учёбу не единожды. ",ru
3794,"25px Este é o    último aviso    que receberá pelas suas edições não construtivas, tais como as que fez em Guanambi. Se vandalizar a Wikipédia outra vez, você    será    impedido(a) de editar. ",pt
3795,"Reynaldo! Obrigado pelo aviso. Isto de este ano, quase não ter tido férias, além de outros problemas, parece que deixou a minha cabeça em curto-circuito. Abraços. João Carvalho ",pt
3796,"Merhaba Garbino Ben permission@.....adresine lisans için başvurdum, ve bana ekleme değişiklik yapableceğimi söylediler. Tam olarak ne yapamam gerekiyor.Anilye (mesaj)  Merhabalar, OTRS izni değiniz gibi 2 gün önce alınmış. Tartışma sayfasında da belirttiğim gibi Kullanıcı:Taysin e mesaj atarsanız, OTRS izin şablonunu maddeye ekleyecektir. Durumdan bihaber olduğum ve ortada ORTS şablonu olmayışından içerik, telif aramama takılmış oldu. Kusura bakmayınız.. İyi çalışmalar.. Garbino ileti ",tr
3797," Вы заняты какими-то безсмысленными рассуждениями. Источники пишут, что алфавит создан Маштоцем вместе с неким переводчиком Джага. Я не понимаю какое значение имеет этническая принадлежность Джага, если он был    переводчиком    армянского и греческого. Ваша «беда» не в том кем был Джага, ваша «беда» в том, что все эти исторические сведения вам очень МЕШАЮТ. Вместо того, чтобы оценить заслугу этого исторического деятеля, вы восхваляется некого Фарнаваза, историчность которого не больше Деда Мороза. ",ru
3798,"Уважаем! По причине вашей неактивности следующие страницы были сочтены заброшенными и были удалены. Когда вы вернётесь в проект, любой администратор сможет восстановить эти страницы по вашему запросу. Участник:Властарь/Всесоюзные туристские маршруты Участник:Властарь/Box/Крымская встреча Участник:Властарь/Box/Ордена Турции Участник:Властарь/Box/Участник из Старого Крыма QBA-bot (обс.) ",ru
3799," Non metto in dubbio che siano turbodiesel, ma chissenefrega mica l ho tolto, ho solo aggiunto  ascesa delle Peugeot  e ti ho già spiegato perchè l ho fatto, per coerenza con la voce, e sinceramente non capisco che fastidio di faccia che io lo abbia scritto, o cosa tu hai contro la peugeot, che fa schifo anche a me come casa automobilistica ma cavolo è giusto scriverlo, come è stato fatto per tutti gl altri paragrafi -.- Pava (msg) ",it
3800,"Selam. Burda yer alan maddelere bakar mısın ? Bir kullanıcı Kürtçe adlarını ekledi. Diğer kullanıcı ise Kürtçe adlarını istemedi ve kaldırdı. Başka bir kullanıcı ise Kürtçesine    eski adı    ifadesini kullandı. Bence eğer yörede Kürtçe adıyla hitap ediliyorsa Kürtçe adı eklenebilir, Zazaca adıyla hitap ediliyorsa Zazaca adı eklenebilir. Eski adları da eklenebilir. Kısaca önemli ise eklensin, önemli değilse eklenmesin. Ancak eski adı her zaman Kürtçesi değildir. Kontrol ederek düzeltebilir misin ? Takabeg ",tr
3801,"Para um linguista, o  brasileiro  de hoje, e nada mais e nada menos, um verdadeiro horror.Shatabisha (discussão) ",pt
3802,"Здравствуйте. Пора уже что-то решить с этой статьёй, я её переписал ещё в августе.  Если копивио устранено, Вы могли и сами удалить шаблон. ",ru
3803,"Группа сериала  Интерны  Вконтакте - vkontakte.ru/internyfilm Самые новые серии онлайн! Новости, статьи, скачать серии, онлайн-постоянные дополнения! ",ru
3804,"Ciao, ho visto che hai aggiunto una nota al paragrafo che avevo inserito ieri, su questa voce, ma secondo me andrebbe rivista. La fede a cui Fichte ricorre nell ultima fase del suo pensiero rende solo più evidente ciò che egli aveva elaborato sin dall inizio. La sua visione della realtà è certamente razionale, ma si regge comunque sul postulato indimostrabile che l Io pone se stesso. Questo in fondo è il senso del suo idealismo pratico: una progressiva dimostrazione di ciò che la ragione teoretica può riconoscere all inizio solo con un atto di fede. Quella nota secondo me è poco chiara, andrebbe tolta o modificata.",it
